recording,subject,kind,drop_set,method,biomarker,truth,value,abs_err
G004Day4Rest2.cnt,G004,recon,FAA,zuna,iaf_hz,10.1112,10.1112,0.0
G004Day4Rest2.cnt,G004,recon,FAA,zuna,faa,0.22736,-0.23636,0.46371
G004Day4Rest2.cnt,G004,recon,FAA,zuna,faa_lat,0.38642,-0.20395,0.59037
G004Day4Rest2.cnt,G004,recon,FAA,zuna,post_alpha,3.15718,3.15718,0.0
G004Day4Rest2.cnt,G004,recon,FAA,zuna,slope_1f,-1.45642,-1.45642,0.0
G004Day4Rest2.cnt,G004,recon,IAF,linear,iaf_hz,10.11894,9.90368,0.21526
G004Day4Rest2.cnt,G004,recon,IAF,linear,faa,0.22736,0.18678,0.04058
G004Day4Rest2.cnt,G004,recon,IAF,linear,faa_lat,0.38642,0.54937,0.16295
G004Day4Rest2.cnt,G004,recon,IAF,linear,post_alpha,3.36355,2.74753,0.61602
G004Day4Rest2.cnt,G004,recon,IAF,linear,slope_1f,-1.47197,-1.49878,0.02681
G004Day4Rest2.cnt,G004,recon,IAF,spline,iaf_hz,10.11894,10.05388,0.06505
G004Day4Rest2.cnt,G004,recon,IAF,spline,faa,0.22736,0.21197,0.01539
G004Day4Rest2.cnt,G004,recon,IAF,spline,faa_lat,0.38642,0.36892,0.01749
G004Day4Rest2.cnt,G004,recon,IAF,spline,post_alpha,3.36355,3.46041,0.09686
G004Day4Rest2.cnt,G004,recon,IAF,spline,slope_1f,-1.47197,-1.46615,0.00583
G004Day4Rest2.cnt,G004,recon,IAF,zuna,iaf_hz,10.11894,9.26028,0.85866
G004Day4Rest2.cnt,G004,recon,IAF,zuna,faa,0.22736,0.21922,0.00813
G004Day4Rest2.cnt,G004,recon,IAF,zuna,faa_lat,0.38642,0.29005,0.09637
G004Day4Rest2.cnt,G004,recon,IAF,zuna,post_alpha,3.36355,3.77596,0.41241
G004Day4Rest2.cnt,G004,recon,IAF,zuna,slope_1f,-1.47197,-1.03681,0.43517
G005Day1Rest1.cnt,G005,truth,-,-,iaf_hz,10.82242,10.82242,0
G005Day1Rest1.cnt,G005,truth,-,-,faa,-0.37463,-0.37463,0
G005Day1Rest1.cnt,G005,truth,-,-,faa_lat,-0.04538,-0.04538,0
G005Day1Rest1.cnt,G005,truth,-,-,post_alpha,4.31562,4.31562,0
G005Day1Rest1.cnt,G005,truth,-,-,slope_1f,-1.19194,-1.19194,0
G005Day1Rest1.cnt,G005,recon,FAA,linear,iaf_hz,10.82126,10.82126,0.0
G005Day1Rest1.cnt,G005,recon,FAA,linear,faa,-0.37463,-0.51651,0.14188
G005Day1Rest1.cnt,G005,recon,FAA,linear,faa_lat,-0.04538,-0.04413,0.00125
G005Day1Rest1.cnt,G005,recon,FAA,linear,post_alpha,4.26937,4.26937,0.0
G005Day1Rest1.cnt,G005,recon,FAA,linear,slope_1f,-1.17197,-1.17197,0.0
G005Day1Rest1.cnt,G005,recon,FAA,spline,iaf_hz,10.82126,10.82126,0.0
G005Day1Rest1.cnt,G005,recon,FAA,spline,faa,-0.37463,-0.3967,0.02207
G005Day1Rest1.cnt,G005,recon,FAA,spline,faa_lat,-0.04538,-0.15368,0.1083
G005Day1Rest1.cnt,G005,recon,FAA,spline,post_alpha,4.26937,4.26937,0.0
G005Day1Rest1.cnt,G005,recon,FAA,spline,slope_1f,-1.17197,-1.17197,0.0
G005Day1Rest1.cnt,G005,recon,FAA,zuna,iaf_hz,10.82126,10.82126,0.0
G005Day1Rest1.cnt,G005,recon,FAA,zuna,faa,-0.37463,-0.50536,0.13073
G005Day1Rest1.cnt,G005,recon,FAA,zuna,faa_lat,-0.04538,0.07549,0.12088
G005Day1Rest1.cnt,G005,recon,FAA,zuna,post_alpha,4.26937,4.26937,0.0
G005Day1Rest1.cnt,G005,recon,FAA,zuna,slope_1f,-1.17197,-1.17197,0.0
G005Day1Rest1.cnt,G005,recon,IAF,linear,iaf_hz,10.82739,10.8385,0.01111
G005Day1Rest1.cnt,G005,recon,IAF,linear,faa,-0.37463,-0.37664,0.00201
G005Day1Rest1.cnt,G005,recon,IAF,linear,faa_lat,-0.04538,-0.04082,0.00456
G005Day1Rest1.cnt,G005,recon,IAF,linear,post_alpha,4.43951,4.38475,0.05477
G005Day1Rest1.cnt,G005,recon,IAF,linear,slope_1f,-1.21219,-1.29683,0.08464
G005Day1Rest1.cnt,G005,recon,IAF,spline,iaf_hz,10.82739,10.84733,0.01993
G005Day1Rest1.cnt,G005,recon,IAF,spline,faa,-0.37463,-0.36099,0.01364
G005Day1Rest1.cnt,G005,recon,IAF,spline,faa_lat,-0.04538,-0.08024,0.03486
G005Day1Rest1.cnt,G005,recon,IAF,spline,post_alpha,4.43951,4.66529,0.22578
G005Day1Rest1.cnt,G005,recon,IAF,spline,slope_1f,-1.21219,-1.27829,0.0661
G005Day1Rest1.cnt,G005,recon,IAF,zuna,iaf_hz,10.82739,10.82829,0.0009
G005Day1Rest1.cnt,G005,recon,IAF,zuna,faa,-0.37463,-0.37963,0.005
G005Day1Rest1.cnt,G005,recon,IAF,zuna,faa_lat,-0.04538,-0.07307,0.02769
G005Day1Rest1.cnt,G005,recon,IAF,zuna,post_alpha,4.43951,4.15392,0.28559
G005Day1Rest1.cnt,G005,recon,IAF,zuna,slope_1f,-1.21219,-1.39098,0.17879
G005Day1Rest2.cnt,G005,truth,-,-,iaf_hz,10.83646,10.83646,0
G005Day1Rest2.cnt,G005,truth,-,-,faa,-0.61561,-0.61561,0
G005Day1Rest2.cnt,G005,truth,-,-,faa_lat,0.05362,0.05362,0
G005Day1Rest2.cnt,G005,truth,-,-,post_alpha,4.09205,4.09205,0
G005Day1Rest2.cnt,G005,truth,-,-,slope_1f,-1.12913,-1.12913,0
G005Day1Rest2.cnt,G005,recon,FAA,linear,iaf_hz,10.83525,10.83525,0.0
G005Day1Rest2.cnt,G005,recon,FAA,linear,faa,-0.61561,-0.67292,0.05731
G005Day1Rest2.cnt,G005,recon,FAA,linear,faa_lat,0.05362,0.10561,0.05198
G005Day1Rest2.cnt,G005,recon,FAA,linear,post_alpha,4.04856,4.04856,0.0
G005Day1Rest2.cnt,G005,recon,FAA,linear,slope_1f,-1.10435,-1.10435,0.0
G005Day1Rest2.cnt,G005,recon,FAA,spline,iaf_hz,10.83525,10.83525,0.0
G005Day1Rest2.cnt,G005,recon,FAA,spline,faa,-0.61561,-0.60848,0.00713
G005Day1Rest2.cnt,G005,recon,FAA,spline,faa_lat,0.05362,-0.06851,0.12213
G005Day1Rest2.cnt,G005,recon,FAA,spline,post_alpha,4.04856,4.04856,0.0
G005Day1Rest2.cnt,G005,recon,FAA,spline,slope_1f,-1.10435,-1.10435,0.0
G005Day1Rest2.cnt,G005,recon,FAA,zuna,iaf_hz,10.83525,10.83525,0.0
G005Day1Rest2.cnt,G005,recon,FAA,zuna,faa,-0.61561,-0.67525,0.05964
G005Day1Rest2.cnt,G005,recon,FAA,zuna,faa_lat,0.05362,0.19578,0.14216
G005Day1Rest2.cnt,G005,recon,FAA,zuna,post_alpha,4.04856,4.04856,0.0
G005Day1Rest2.cnt,G005,recon,FAA,zuna,slope_1f,-1.10435,-1.10435,0.0
G005Day1Rest2.cnt,G005,recon,IAF,linear,iaf_hz,10.83536,10.85248,0.01712
G005Day1Rest2.cnt,G005,recon,IAF,linear,faa,-0.61561,-0.61297,0.00264
G005Day1Rest2.cnt,G005,recon,IAF,linear,faa_lat,0.05362,0.03459,0.01903
G005Day1Rest2.cnt,G005,recon,IAF,linear,post_alpha,4.20685,4.19968,0.00718
G005Day1Rest2.cnt,G005,recon,IAF,linear,slope_1f,-1.15049,-1.27937,0.12888
G005Day1Rest2.cnt,G005,recon,IAF,spline,iaf_hz,10.83536,10.84873,0.01337
G005Day1Rest2.cnt,G005,recon,IAF,spline,faa,-0.61561,-0.60436,0.01126
G005Day1Rest2.cnt,G005,recon,IAF,spline,faa_lat,0.05362,0.01961,0.03401
G005Day1Rest2.cnt,G005,recon,IAF,spline,post_alpha,4.20685,4.44952,0.24267
G005Day1Rest2.cnt,G005,recon,IAF,spline,slope_1f,-1.15049,-1.27218,0.12169
G005Day1Rest2.cnt,G005,recon,IAF,zuna,iaf_hz,10.83536,10.85995,0.02459
G005Day1Rest2.cnt,G005,recon,IAF,zuna,faa,-0.61561,-0.61612,0.00051
G005Day1Rest2.cnt,G005,recon,IAF,zuna,faa_lat,0.05362,0.05274,0.00089
G005Day1Rest2.cnt,G005,recon,IAF,zuna,post_alpha,4.20685,3.94882,0.25803
G005Day1Rest2.cnt,G005,recon,IAF,zuna,slope_1f,-1.15049,-1.37678,0.22629
G005Day2Rest1.cnt,G005,truth,-,-,iaf_hz,10.72033,10.72033,0
G005Day2Rest1.cnt,G005,truth,-,-,faa,-0.18182,-0.18182,0
G005Day2Rest1.cnt,G005,truth,-,-,faa_lat,-0.30709,-0.30709,0
G005Day2Rest1.cnt,G005,truth,-,-,post_alpha,4.10338,4.10338,0
G005Day2Rest1.cnt,G005,truth,-,-,slope_1f,-1.28666,-1.28666,0
G005Day2Rest1.cnt,G005,recon,FAA,linear,iaf_hz,10.71816,10.71816,0.0
G005Day2Rest1.cnt,G005,recon,FAA,linear,faa,-0.18182,-0.26343,0.08161
G005Day2Rest1.cnt,G005,recon,FAA,linear,faa_lat,-0.30709,-0.21348,0.0936
G005Day2Rest1.cnt,G005,recon,FAA,linear,post_alpha,4.05625,4.05625,0.0
G005Day2Rest1.cnt,G005,recon,FAA,linear,slope_1f,-1.26642,-1.26642,0.0
G005Day2Rest1.cnt,G005,recon,FAA,spline,iaf_hz,10.71816,10.71816,0.0
G005Day2Rest1.cnt,G005,recon,FAA,spline,faa,-0.18182,-0.26454,0.08272
G005Day2Rest1.cnt,G005,recon,FAA,spline,faa_lat,-0.30709,-0.20023,0.10686
G005Day2Rest1.cnt,G005,recon,FAA,spline,post_alpha,4.05625,4.05625,0.0
G005Day2Rest1.cnt,G005,recon,FAA,spline,slope_1f,-1.26642,-1.26642,0.0
G005Day2Rest1.cnt,G005,recon,FAA,zuna,iaf_hz,10.71816,10.71816,0.0
G005Day2Rest1.cnt,G005,recon,FAA,zuna,faa,-0.18182,-0.30461,0.12279
G005Day2Rest1.cnt,G005,recon,FAA,zuna,faa_lat,-0.30709,-0.08014,0.22695
G005Day2Rest1.cnt,G005,recon,FAA,zuna,post_alpha,4.05625,4.05625,0.0
G005Day2Rest1.cnt,G005,recon,FAA,zuna,slope_1f,-1.26642,-1.26642,0.0
G005Day2Rest1.cnt,G005,recon,IAF,linear,iaf_hz,10.72286,10.73363,0.01077
G005Day2Rest1.cnt,G005,recon,IAF,linear,faa,-0.18182,-0.18198,0.00016
G005Day2Rest1.cnt,G005,recon,IAF,linear,faa_lat,-0.30709,-0.30618,0.00091
G005Day2Rest1.cnt,G005,recon,IAF,linear,post_alpha,4.21932,4.18165,0.03767
G005Day2Rest1.cnt,G005,recon,IAF,linear,slope_1f,-1.30879,-1.36471,0.05592
G005Day2Rest1.cnt,G005,recon,IAF,spline,iaf_hz,10.72286,10.7439,0.02105
G005Day2Rest1.cnt,G005,recon,IAF,spline,faa,-0.18182,-0.17903,0.00278
G005Day2Rest1.cnt,G005,recon,IAF,spline,faa_lat,-0.30709,-0.29467,0.01242
G005Day2Rest1.cnt,G005,recon,IAF,spline,post_alpha,4.21932,4.48425,0.26493
G005Day2Rest1.cnt,G005,recon,IAF,spline,slope_1f,-1.30879,-1.37947,0.07068
G005Day2Rest1.cnt,G005,recon,IAF,zuna,iaf_hz,10.72286,10.74869,0.02583
G005Day2Rest1.cnt,G005,recon,IAF,zuna,faa,-0.18182,-0.18781,0.006
G005Day2Rest1.cnt,G005,recon,IAF,zuna,faa_lat,-0.30709,-0.24259,0.0645
G005Day2Rest1.cnt,G005,recon,IAF,zuna,post_alpha,4.21932,4.09547,0.12385
G005Day2Rest1.cnt,G005,recon,IAF,zuna,slope_1f,-1.30879,-1.45141,0.14262
G005Day2Rest2.cnt,G005,truth,-,-,iaf_hz,10.76028,10.76028,0
G005Day2Rest2.cnt,G005,truth,-,-,faa,-0.14096,-0.14096,0
G005Day2Rest2.cnt,G005,truth,-,-,faa_lat,-0.23064,-0.23064,0
G005Day2Rest2.cnt,G005,truth,-,-,post_alpha,4.30448,4.30448,0
G005Day2Rest2.cnt,G005,truth,-,-,slope_1f,-1.13592,-1.13592,0
G005Day2Rest2.cnt,G005,recon,FAA,linear,iaf_hz,10.75854,10.75854,0.0
G005Day2Rest2.cnt,G005,recon,FAA,linear,faa,-0.14096,-0.09905,0.04191
G005Day2Rest2.cnt,G005,recon,FAA,linear,faa_lat,-0.23064,0.06629,0.29693
G005Day2Rest2.cnt,G005,recon,FAA,linear,post_alpha,4.26149,4.26149,0.0
G005Day2Rest2.cnt,G005,recon,FAA,linear,slope_1f,-1.11677,-1.11677,0.0
G005Day2Rest2.cnt,G005,recon,FAA,spline,iaf_hz,10.75854,10.75854,0.0
G005Day2Rest2.cnt,G005,recon,FAA,spline,faa,-0.14096,-0.20225,0.06128
G005Day2Rest2.cnt,G005,recon,FAA,spline,faa_lat,-0.23064,-0.15101,0.07963
G005Day2Rest2.cnt,G005,recon,FAA,spline,post_alpha,4.26149,4.26149,0.0
G005Day2Rest2.cnt,G005,recon,FAA,spline,slope_1f,-1.11677,-1.11677,0.0
G005Day2Rest2.cnt,G005,recon,FAA,zuna,iaf_hz,10.75854,10.75854,0.0
G005Day2Rest2.cnt,G005,recon,FAA,zuna,faa,-0.14096,-0.19659,0.05563
G005Day2Rest2.cnt,G005,recon,FAA,zuna,faa_lat,-0.23064,-0.09805,0.13259
G005Day2Rest2.cnt,G005,recon,FAA,zuna,post_alpha,4.26149,4.26149,0.0
G005Day2Rest2.cnt,G005,recon,FAA,zuna,slope_1f,-1.11677,-1.11677,0.0
G005Day2Rest2.cnt,G005,recon,IAF,linear,iaf_hz,10.76475,10.75516,0.00959
G005Day2Rest2.cnt,G005,recon,IAF,linear,faa,-0.14096,-0.14325,0.00229
G005Day2Rest2.cnt,G005,recon,IAF,linear,faa_lat,-0.23064,-0.22314,0.0075
G005Day2Rest2.cnt,G005,recon,IAF,linear,post_alpha,4.41648,4.29578,0.1207
G005Day2Rest2.cnt,G005,recon,IAF,linear,slope_1f,-1.15613,-1.24666,0.09053
G005Day2Rest2.cnt,G005,recon,IAF,spline,iaf_hz,10.76475,10.75803,0.00672
G005Day2Rest2.cnt,G005,recon,IAF,spline,faa,-0.14096,-0.14735,0.00639
G005Day2Rest2.cnt,G005,recon,IAF,spline,faa_lat,-0.23064,-0.21032,0.02032
G005Day2Rest2.cnt,G005,recon,IAF,spline,post_alpha,4.41648,4.66658,0.2501
G005Day2Rest2.cnt,G005,recon,IAF,spline,slope_1f,-1.15613,-1.22075,0.06462
G005Day2Rest2.cnt,G005,recon,IAF,zuna,iaf_hz,10.76475,10.75911,0.00563
G005Day2Rest2.cnt,G005,recon,IAF,zuna,faa,-0.14096,-0.16127,0.02031
G005Day2Rest2.cnt,G005,recon,IAF,zuna,faa_lat,-0.23064,-0.15368,0.07696
G005Day2Rest2.cnt,G005,recon,IAF,zuna,post_alpha,4.41648,4.22331,0.19317
G005Day2Rest2.cnt,G005,recon,IAF,zuna,slope_1f,-1.15613,-1.27397,0.11785
G005Day3Rest1.cnt,G005,truth,-,-,iaf_hz,10.68788,10.68788,0
G005Day3Rest1.cnt,G005,truth,-,-,faa,-4.25049,-4.25049,0
G005Day3Rest1.cnt,G005,truth,-,-,faa_lat,-4.34251,-4.34251,0
G005Day3Rest1.cnt,G005,truth,-,-,post_alpha,3.94396,3.94396,0
G005Day3Rest1.cnt,G005,truth,-,-,slope_1f,-1.4234,-1.4234,0
G005Day3Rest1.cnt,G005,recon,FAA,linear,iaf_hz,10.66338,10.66338,0.0
G005Day3Rest1.cnt,G005,recon,FAA,linear,faa,-4.25049,-4.29187,0.04138
G005Day3Rest1.cnt,G005,recon,FAA,linear,faa_lat,-4.34251,-4.38253,0.04003
G005Day3Rest1.cnt,G005,recon,FAA,linear,post_alpha,3.94546,3.94546,0.0
G005Day3Rest1.cnt,G005,recon,FAA,linear,slope_1f,-1.41572,-1.41572,0.0
G005Day3Rest1.cnt,G005,recon,FAA,spline,iaf_hz,10.66338,10.66338,0.0
G005Day3Rest1.cnt,G005,recon,FAA,spline,faa,-4.25049,-4.07422,0.17627
G005Day3Rest1.cnt,G005,recon,FAA,spline,faa_lat,-4.34251,-2.9745,1.368
G005Day3Rest1.cnt,G005,recon,FAA,spline,post_alpha,3.94546,3.94546,0.0
G005Day3Rest1.cnt,G005,recon,FAA,spline,slope_1f,-1.41572,-1.41572,0.0
G005Day3Rest1.cnt,G005,recon,FAA,zuna,iaf_hz,10.66338,10.66338,0.0
G005Day3Rest1.cnt,G005,recon,FAA,zuna,faa,-4.25049,-4.21703,0.03346
G005Day3Rest1.cnt,G005,recon,FAA,zuna,faa_lat,-4.34251,-4.30109,0.04142
G005Day3Rest1.cnt,G005,recon,FAA,zuna,post_alpha,3.94546,3.94546,0.0
G005Day3Rest1.cnt,G005,recon,FAA,zuna,slope_1f,-1.41572,-1.41572,0.0
G005Day3Rest1.cnt,G005,recon,IAF,linear,iaf_hz,10.67943,10.62764,0.05179
G005Day3Rest1.cnt,G005,recon,IAF,linear,faa,-4.25049,-4.24656,0.00393
G005Day3Rest1.cnt,G005,recon,IAF,linear,faa_lat,-4.34251,-4.45043,0.10792
G005Day3Rest1.cnt,G005,recon,IAF,linear,post_alpha,4.0859,3.91685,0.16905
G005Day3Rest1.cnt,G005,recon,IAF,linear,slope_1f,-1.42643,-1.45803,0.03161
G005Day3Rest1.cnt,G005,recon,IAF,spline,iaf_hz,10.67943,10.74316,0.06372
G005Day3Rest1.cnt,G005,recon,IAF,spline,faa,-4.25049,-4.26934,0.01885
G005Day3Rest1.cnt,G005,recon,IAF,spline,faa_lat,-4.34251,-4.28369,0.05881
G005Day3Rest1.cnt,G005,recon,IAF,spline,post_alpha,4.0859,4.12014,0.03424
G005Day3Rest1.cnt,G005,recon,IAF,spline,slope_1f,-1.42643,-1.48679,0.06037
G005Day3Rest1.cnt,G005,recon,IAF,zuna,iaf_hz,10.67943,10.61284,0.06659
G005Day3Rest1.cnt,G005,recon,IAF,zuna,faa,-4.25049,-4.2525,0.00201
G005Day3Rest1.cnt,G005,recon,IAF,zuna,faa_lat,-4.34251,-4.40895,0.06644
G005Day3Rest1.cnt,G005,recon,IAF,zuna,post_alpha,4.0859,3.93258,0.15332
G005Day3Rest1.cnt,G005,recon,IAF,zuna,slope_1f,-1.42643,-1.45658,0.03015
G005Day3Rest2.cnt,G005,truth,-,-,iaf_hz,10.87164,10.87164,0
G005Day3Rest2.cnt,G005,truth,-,-,faa,-3.31202,-3.31202,0
G005Day3Rest2.cnt,G005,truth,-,-,faa_lat,-2.12008,-2.12008,0
G005Day3Rest2.cnt,G005,truth,-,-,post_alpha,4.19986,4.19986,0
G005Day3Rest2.cnt,G005,truth,-,-,slope_1f,-1.36088,-1.36088,0
G005Day3Rest2.cnt,G005,recon,FAA,linear,iaf_hz,10.86876,10.86876,0.0
G005Day3Rest2.cnt,G005,recon,FAA,linear,faa,-3.31202,-3.73147,0.41945
G005Day3Rest2.cnt,G005,recon,FAA,linear,faa_lat,-2.12008,-2.88522,0.76514
G005Day3Rest2.cnt,G005,recon,FAA,linear,post_alpha,4.16115,4.16115,0.0
G005Day3Rest2.cnt,G005,recon,FAA,linear,slope_1f,-1.32308,-1.32308,0.0
G005Day3Rest2.cnt,G005,recon,FAA,spline,iaf_hz,10.86876,10.86876,0.0
G005Day3Rest2.cnt,G005,recon,FAA,spline,faa,-3.31202,-3.67054,0.35852
G005Day3Rest2.cnt,G005,recon,FAA,spline,faa_lat,-2.12008,-1.93565,0.18443
G005Day3Rest2.cnt,G005,recon,FAA,spline,post_alpha,4.16115,4.16115,0.0
G005Day3Rest2.cnt,G005,recon,FAA,spline,slope_1f,-1.32308,-1.32308,0.0
G005Day3Rest2.cnt,G005,recon,FAA,zuna,iaf_hz,10.86876,10.86876,0.0
G005Day3Rest2.cnt,G005,recon,FAA,zuna,faa,-3.31202,-3.21016,0.10186
G005Day3Rest2.cnt,G005,recon,FAA,zuna,faa_lat,-2.12008,-1.7638,0.35628
G005Day3Rest2.cnt,G005,recon,FAA,zuna,post_alpha,4.16115,4.16115,0.0
G005Day3Rest2.cnt,G005,recon,FAA,zuna,slope_1f,-1.32308,-1.32308,0.0
G005Day3Rest2.cnt,G005,recon,IAF,linear,iaf_hz,10.8774,10.82745,0.04995
G005Day3Rest2.cnt,G005,recon,IAF,linear,faa,-3.31202,-3.30008,0.01194
G005Day3Rest2.cnt,G005,recon,IAF,linear,faa_lat,-2.12008,-2.2609,0.14082
G005Day3Rest2.cnt,G005,recon,IAF,linear,post_alpha,4.33309,3.95819,0.3749
G005Day3Rest2.cnt,G005,recon,IAF,linear,slope_1f,-1.37833,-1.47056,0.09223
G005Day3Rest2.cnt,G005,recon,IAF,spline,iaf_hz,10.8774,10.84256,0.03484
G005Day3Rest2.cnt,G005,recon,IAF,spline,faa,-3.31202,-3.31713,0.00511
G005Day3Rest2.cnt,G005,recon,IAF,spline,faa_lat,-2.12008,-2.22563,0.10555
G005Day3Rest2.cnt,G005,recon,IAF,spline,post_alpha,4.33309,4.44946,0.11637
G005Day3Rest2.cnt,G005,recon,IAF,spline,slope_1f,-1.37833,-1.47553,0.09719
G005Day3Rest2.cnt,G005,recon,IAF,zuna,iaf_hz,10.8774,10.59385,0.28355
G005Day3Rest2.cnt,G005,recon,IAF,zuna,faa,-3.31202,-3.2865,0.02552
G005Day3Rest2.cnt,G005,recon,IAF,zuna,faa_lat,-2.12008,-2.30827,0.18819
G005Day3Rest2.cnt,G005,recon,IAF,zuna,post_alpha,4.33309,3.84527,0.48782
G005Day3Rest2.cnt,G005,recon,IAF,zuna,slope_1f,-1.37833,-1.37878,0.00044
G005Day4Rest1.cnt,G005,truth,-,-,iaf_hz,10.83806,10.83806,0
G005Day4Rest1.cnt,G005,truth,-,-,faa,-0.70292,-0.70292,0
G005Day4Rest1.cnt,G005,truth,-,-,faa_lat,-0.71476,-0.71476,0
G005Day4Rest1.cnt,G005,truth,-,-,post_alpha,3.96973,3.96973,0
G005Day4Rest1.cnt,G005,truth,-,-,slope_1f,-1.26191,-1.26191,0
G005Day4Rest1.cnt,G005,recon,FAA,linear,iaf_hz,10.83321,10.83321,0.0
G005Day4Rest1.cnt,G005,recon,FAA,linear,faa,-0.70292,-0.79777,0.09485
G005Day4Rest1.cnt,G005,recon,FAA,linear,faa_lat,-0.71476,-0.7386,0.02383
G005Day4Rest1.cnt,G005,recon,FAA,linear,post_alpha,3.92257,3.92257,0.0
G005Day4Rest1.cnt,G005,recon,FAA,linear,slope_1f,-1.23866,-1.23866,0.0
G005Day4Rest1.cnt,G005,recon,FAA,spline,iaf_hz,10.83321,10.83321,0.0
G005Day4Rest1.cnt,G005,recon,FAA,spline,faa,-0.70292,-0.74412,0.0412
G005Day4Rest1.cnt,G005,recon,FAA,spline,faa_lat,-0.71476,-0.68018,0.03459
G005Day4Rest1.cnt,G005,recon,FAA,spline,post_alpha,3.92257,3.92257,0.0
G005Day4Rest1.cnt,G005,recon,FAA,spline,slope_1f,-1.23866,-1.23866,0.0
G005Day4Rest1.cnt,G005,recon,FAA,zuna,iaf_hz,10.83321,10.83321,0.0
G005Day4Rest1.cnt,G005,recon,FAA,zuna,faa,-0.70292,-0.70982,0.0069
G005Day4Rest1.cnt,G005,recon,FAA,zuna,faa_lat,-0.71476,-0.58249,0.13227
G005Day4Rest1.cnt,G005,recon,FAA,zuna,post_alpha,3.92257,3.92257,0.0
G005Day4Rest1.cnt,G005,recon,FAA,zuna,slope_1f,-1.23866,-1.23866,0.0
G005Day4Rest1.cnt,G005,recon,IAF,linear,iaf_hz,10.84645,10.84793,0.00148
G005Day4Rest1.cnt,G005,recon,IAF,linear,faa,-0.70292,-0.69972,0.0032
G005Day4Rest1.cnt,G005,recon,IAF,linear,faa_lat,-0.71476,-0.72236,0.0076
G005Day4Rest1.cnt,G005,recon,IAF,linear,post_alpha,4.09059,4.07271,0.01788
G005Day4Rest1.cnt,G005,recon,IAF,linear,slope_1f,-1.27843,-1.37397,0.09554
G005Day4Rest1.cnt,G005,recon,IAF,spline,iaf_hz,10.84645,10.85547,0.00902
G005Day4Rest1.cnt,G005,recon,IAF,spline,faa,-0.70292,-0.69029,0.01263
G005Day4Rest1.cnt,G005,recon,IAF,spline,faa_lat,-0.71476,-0.72152,0.00676
G005Day4Rest1.cnt,G005,recon,IAF,spline,post_alpha,4.09059,4.28399,0.1934
G005Day4Rest1.cnt,G005,recon,IAF,spline,slope_1f,-1.27843,-1.36052,0.0821
G005Day4Rest1.cnt,G005,recon,IAF,zuna,iaf_hz,10.84645,10.79969,0.04677
G005Day4Rest1.cnt,G005,recon,IAF,zuna,faa,-0.70292,-0.71115,0.00823
G005Day4Rest1.cnt,G005,recon,IAF,zuna,faa_lat,-0.71476,-0.70231,0.01246
G005Day4Rest1.cnt,G005,recon,IAF,zuna,post_alpha,4.09059,3.7952,0.29539
G005Day4Rest1.cnt,G005,recon,IAF,zuna,slope_1f,-1.27843,-1.44135,0.16292
G005Day4Rest2.cnt,G005,truth,-,-,iaf_hz,11.01094,11.01094,0
G005Day4Rest2.cnt,G005,truth,-,-,faa,-0.36487,-0.36487,0
G005Day4Rest2.cnt,G005,truth,-,-,faa_lat,-0.34464,-0.34464,0
G005Day4Rest2.cnt,G005,truth,-,-,post_alpha,4.27264,4.27264,0
G005Day4Rest2.cnt,G005,truth,-,-,slope_1f,-1.41242,-1.41242,0
G005Day4Rest2.cnt,G005,recon,FAA,linear,iaf_hz,11.00901,11.00901,0.0
G005Day4Rest2.cnt,G005,recon,FAA,linear,faa,-0.36487,-0.49524,0.13037
G005Day4Rest2.cnt,G005,recon,FAA,linear,faa_lat,-0.34464,-0.24475,0.09989
G005Day4Rest2.cnt,G005,recon,FAA,linear,post_alpha,4.22654,4.22654,0.0
G005Day4Rest2.cnt,G005,recon,FAA,linear,slope_1f,-1.36921,-1.36921,0.0
G005Day4Rest2.cnt,G005,recon,FAA,spline,iaf_hz,11.00901,11.00901,0.0
G005Day4Rest2.cnt,G005,recon,FAA,spline,faa,-0.36487,-0.29558,0.06929
G005Day4Rest2.cnt,G005,recon,FAA,spline,faa_lat,-0.34464,-0.28382,0.06082
G005Day4Rest2.cnt,G005,recon,FAA,spline,post_alpha,4.22654,4.22654,0.0
G005Day4Rest2.cnt,G005,recon,FAA,spline,slope_1f,-1.36921,-1.36921,0.0
G005Day4Rest2.cnt,G005,recon,FAA,zuna,iaf_hz,11.00901,11.00901,0.0
G005Day4Rest2.cnt,G005,recon,FAA,zuna,faa,-0.36487,-0.346,0.01887
G005Day4Rest2.cnt,G005,recon,FAA,zuna,faa_lat,-0.34464,-0.15981,0.18484
G005Day4Rest2.cnt,G005,recon,FAA,zuna,post_alpha,4.22654,4.22654,0.0
G005Day4Rest2.cnt,G005,recon,FAA,zuna,slope_1f,-1.36921,-1.36921,0.0
G005Day4Rest2.cnt,G005,recon,IAF,linear,iaf_hz,11.01997,10.98095,0.03902
G005Day4Rest2.cnt,G005,recon,IAF,linear,faa,-0.36487,-0.36679,0.00192
G005Day4Rest2.cnt,G005,recon,IAF,linear,faa_lat,-0.34464,-0.3465,0.00186
G005Day4Rest2.cnt,G005,recon,IAF,linear,post_alpha,4.39578,4.37904,0.01674
G005Day4Rest2.cnt,G005,recon,IAF,linear,slope_1f,-1.44068,-1.55747,0.11679
G005Day4Rest2.cnt,G005,recon,IAF,spline,iaf_hz,11.01997,10.97602,0.04395
