recording,subject,kind,drop_set,method,metric,submetric,truth,value,abs_err
G003Day2Rest2.cnt,G003,truth,-,-,faa,faa_lat,1.199165,1.199165,0
G003Day2Rest2.cnt,G003,truth,-,-,frontal_midline_theta,fmt_fz,3.360839,3.360839,0
G003Day2Rest2.cnt,G003,truth,-,-,frontal_midline_theta,fmt_rel,-0.016057,-0.016057,0
G003Day2Rest2.cnt,G003,truth,-,-,mu_asymmetry,mu_asym,1.773626,1.773626,0
G003Day2Rest2.cnt,G003,truth,-,-,mu_asymmetry,mu_c3,-10.973019,-10.973019,0
G003Day2Rest2.cnt,G003,truth,-,-,mu_asymmetry,mu_c4,-9.199392,-9.199392,0
G003Day2Rest2.cnt,G003,truth,-,-,specparam_peaks,aperiodic_exponent,2.003348,2.003348,0
G003Day2Rest2.cnt,G003,truth,-,-,specparam_peaks,aperiodic_offset,2.438086,2.438086,0
G003Day2Rest2.cnt,G003,truth,-,-,specparam_peaks,alpha_cf,9.75,9.75,0
G003Day2Rest2.cnt,G003,truth,-,-,specparam_peaks,alpha_pw,0.86932,0.86932,0
G003Day2Rest2.cnt,G003,truth,-,-,specparam_peaks,alpha_bw,2.5,2.5,0
G003Day2Rest2.cnt,G003,truth,-,-,theta_beta,tbr_cz,0.897037,0.897037,0
G003Day2Rest2.cnt,G003,truth,-,-,theta_beta,tbr_fz,0.669099,0.669099,0
G003Day2Rest2.cnt,G003,recon,F3+F4+F7+F8,linear,faa,faa,2.267271,2.318616,0.051344
G003Day2Rest2.cnt,G003,recon,F3+F4+F7+F8,linear,faa,faa_lat,1.199165,1.198144,0.001021
G003Day2Rest2.cnt,G003,recon,F3+F4+F7+F8,spline,faa,faa,2.267271,3.217187,0.949915
G003Day2Rest2.cnt,G003,recon,F3+F4+F7+F8,spline,faa,faa_lat,1.199165,-0.201229,1.400394
G003Day2Rest2.cnt,G003,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,3.491931,3.245869,0.246062
G003Day2Rest2.cnt,G003,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.028668,-0.217394,0.246062
G003Day2Rest2.cnt,G003,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,3.491931,5.808125,2.316194
G003Day2Rest2.cnt,G003,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.028668,2.344863,2.316194
G003Day2Rest2.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,1.773626,1.740892,0.032735
G003Day2Rest2.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-10.973019,-10.856131,0.116887
G003Day2Rest2.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-9.199392,-9.11524,0.084153
G003Day2Rest2.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,1.773626,1.971543,0.197916
G003Day2Rest2.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-10.973019,-10.586639,0.38638
G003Day2Rest2.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-9.199392,-8.615096,0.584296
G003Day2Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,2.00582,2.209302,0.203482
G003Day2Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,2.525851,2.508362,0.017489
G003Day2Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,9.75,9.75,0.0
G003Day2Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,0.86615,0.654074,0.212076
G003Day2Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,2.5,2.25,0.25
G003Day2Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,2.00582,2.90357,0.89775
G003Day2Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,2.525851,4.28265,1.756799
G003Day2Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,9.75,9.5,0.25
G003Day2Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,0.86615,0.268101,0.598049
G003Day2Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,2.5,2.0,0.5
G003Day2Rest2.cnt,G003,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.896669,0.936309,0.039641
G003Day2Rest2.cnt,G003,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.682352,0.766982,0.08463
G003Day2Rest2.cnt,G003,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.896669,2.202345,1.305677
G003Day2Rest2.cnt,G003,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.682352,0.241248,0.441104
G003Day3Rest1.cnt,G003,truth,-,-,faa,faa,-0.114755,-0.114755,0
G003Day3Rest1.cnt,G003,truth,-,-,faa,faa_lat,-0.259261,-0.259261,0
G003Day3Rest1.cnt,G003,truth,-,-,frontal_midline_theta,fmt_fz,2.016406,2.016406,0
G003Day3Rest1.cnt,G003,truth,-,-,frontal_midline_theta,fmt_rel,0.228695,0.228695,0
G003Day3Rest1.cnt,G003,truth,-,-,mu_asymmetry,mu_asym,0.469968,0.469968,0
G003Day3Rest1.cnt,G003,truth,-,-,mu_asymmetry,mu_c3,-12.171453,-12.171453,0
G003Day3Rest1.cnt,G003,truth,-,-,mu_asymmetry,mu_c4,-11.701485,-11.701485,0
G003Day3Rest1.cnt,G003,truth,-,-,specparam_peaks,aperiodic_exponent,1.584937,1.584937,0
G003Day3Rest1.cnt,G003,truth,-,-,specparam_peaks,aperiodic_offset,1.295788,1.295788,0
G003Day3Rest1.cnt,G003,truth,-,-,specparam_peaks,alpha_cf,9.75,9.75,0
G003Day3Rest1.cnt,G003,truth,-,-,specparam_peaks,alpha_pw,1.429175,1.429175,0
G003Day3Rest1.cnt,G003,truth,-,-,specparam_peaks,alpha_bw,3.25,3.25,0
G003Day3Rest1.cnt,G003,truth,-,-,theta_beta,tbr_cz,0.570118,0.570118,0
G003Day3Rest1.cnt,G003,truth,-,-,theta_beta,tbr_fz,0.150657,0.150657,0
G003Day3Rest1.cnt,G003,recon,F3+F4+F7+F8,linear,faa,faa,-0.114755,1.194402,1.309157
G003Day3Rest1.cnt,G003,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.259261,0.150112,0.409373
G003Day3Rest1.cnt,G003,recon,F3+F4+F7+F8,spline,faa,faa,-0.114755,-0.265142,0.150387
G003Day3Rest1.cnt,G003,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.259261,-0.078821,0.18044
G003Day3Rest1.cnt,G003,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,2.135811,-2.126458,4.262269
G003Day3Rest1.cnt,G003,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.449626,-3.812643,4.262269
G003Day3Rest1.cnt,G003,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,2.135811,2.080408,0.055403
G003Day3Rest1.cnt,G003,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.449626,0.394223,0.055403
G003Day3Rest1.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.469968,0.126911,0.343057
G003Day3Rest1.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-12.171453,-12.995873,0.824419
G003Day3Rest1.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-11.701485,-12.868962,1.167477
G003Day3Rest1.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.469968,0.368565,0.101403
G003Day3Rest1.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-12.171453,-12.202878,0.031425
G003Day3Rest1.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-11.701485,-11.834313,0.132828
G003Day3Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.598775,1.740457,0.141683
G003Day3Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.381735,1.236833,0.144901
G003Day3Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,9.75,9.75,0.0
G003Day3Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.436973,1.589614,0.15264
G003Day3Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,3.0,3.25,0.25
G003Day3Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.598775,1.706668,0.107893
G003Day3Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.381735,1.437033,0.055298
G003Day3Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,9.75,9.75,0.0
G003Day3Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.436973,1.627527,0.190554
G003Day3Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,3.0,3.25,0.25
G003Day3Rest1.cnt,G003,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.561649,0.008262,0.553387
G003Day3Rest1.cnt,G003,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.151132,0.130771,0.020361
G003Day3Rest1.cnt,G003,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.561649,0.48292,0.078729
G003Day3Rest1.cnt,G003,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.151132,0.081984,0.069147
G003Day3Rest2.cnt,G003,truth,-,-,faa,faa,-0.394205,-0.394205,0
G003Day3Rest2.cnt,G003,truth,-,-,faa,faa_lat,-0.386496,-0.386496,0
G003Day3Rest2.cnt,G003,truth,-,-,frontal_midline_theta,fmt_fz,2.084969,2.084969,0
G003Day3Rest2.cnt,G003,truth,-,-,frontal_midline_theta,fmt_rel,-0.016411,-0.016411,0
G003Day3Rest2.cnt,G003,truth,-,-,mu_asymmetry,mu_asym,0.277101,0.277101,0
G003Day3Rest2.cnt,G003,truth,-,-,mu_asymmetry,mu_c3,-11.813548,-11.813548,0
G003Day3Rest2.cnt,G003,truth,-,-,mu_asymmetry,mu_c4,-11.536447,-11.536447,0
G003Day3Rest2.cnt,G003,truth,-,-,specparam_peaks,aperiodic_exponent,0.931133,0.931133,0
G003Day3Rest2.cnt,G003,truth,-,-,specparam_peaks,aperiodic_offset,0.911283,0.911283,0
G003Day3Rest2.cnt,G003,truth,-,-,specparam_peaks,alpha_cf,9.5,9.5,0
G003Day3Rest2.cnt,G003,truth,-,-,specparam_peaks,alpha_pw,1.402803,1.402803,0
G003Day3Rest2.cnt,G003,truth,-,-,specparam_peaks,alpha_bw,3.75,3.75,0
G003Day3Rest2.cnt,G003,truth,-,-,theta_beta,tbr_cz,0.549739,0.549739,0
G003Day3Rest2.cnt,G003,truth,-,-,theta_beta,tbr_fz,0.081388,0.081388,0
G003Day3Rest2.cnt,G003,recon,F3+F4+F7+F8,linear,faa,faa,-0.394205,-0.433872,0.039667
G003Day3Rest2.cnt,G003,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.386496,-0.259118,0.127377
G003Day3Rest2.cnt,G003,recon,F3+F4+F7+F8,spline,faa,faa,-0.394205,-0.704936,0.310731
G003Day3Rest2.cnt,G003,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.386496,-0.124643,0.261853
G003Day3Rest2.cnt,G003,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,2.206505,2.130385,0.07612
G003Day3Rest2.cnt,G003,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.19738,0.121259,0.07612
G003Day3Rest2.cnt,G003,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,2.206505,2.164135,0.04237
G003Day3Rest2.cnt,G003,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.19738,0.15501,0.04237
G003Day3Rest2.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.277101,0.27871,0.001609
G003Day3Rest2.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-11.813548,-11.989337,0.175789
G003Day3Rest2.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-11.536447,-11.710627,0.17418
G003Day3Rest2.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.277101,0.217959,0.059142
G003Day3Rest2.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-11.813548,-11.832249,0.018701
G003Day3Rest2.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-11.536447,-11.61429,0.077843
G003Day3Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,0.960397,1.564412,0.604015
G003Day3Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.006631,1.397718,0.391086
G003Day3Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,9.5,9.5,0.0
G003Day3Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.413969,1.616304,0.202335
G003Day3Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,3.75,3.75,0.0
G003Day3Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,0.960397,1.568451,0.608054
G003Day3Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.006631,1.488544,0.481913
G003Day3Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,9.5,9.25,0.25
G003Day3Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.413969,1.667344,0.253374
G003Day3Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,3.75,3.5,0.25
G003Day3Rest2.cnt,G003,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.542832,0.469378,0.073454
G003Day3Rest2.cnt,G003,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.08444,0.038364,0.046076
G003Day3Rest2.cnt,G003,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.542832,0.534777,0.008054
G003Day3Rest2.cnt,G003,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.08444,0.043968,0.040472
G003Day4Rest1.cnt,G003,truth,-,-,faa,faa,-0.227273,-0.227273,0
G003Day4Rest1.cnt,G003,truth,-,-,faa,faa_lat,-0.425671,-0.425671,0
G003Day4Rest1.cnt,G003,truth,-,-,frontal_midline_theta,fmt_fz,2.273481,2.273481,0
G003Day4Rest1.cnt,G003,truth,-,-,frontal_midline_theta,fmt_rel,0.215875,0.215875,0
G003Day4Rest1.cnt,G003,truth,-,-,mu_asymmetry,mu_asym,0.610368,0.610368,0
G003Day4Rest1.cnt,G003,truth,-,-,mu_asymmetry,mu_c3,-12.514804,-12.514804,0
G003Day4Rest1.cnt,G003,truth,-,-,mu_asymmetry,mu_c4,-11.904437,-11.904437,0
G003Day4Rest1.cnt,G003,truth,-,-,specparam_peaks,aperiodic_exponent,1.101066,1.101066,0
G003Day4Rest1.cnt,G003,truth,-,-,specparam_peaks,aperiodic_offset,1.044694,1.044694,0
G003Day4Rest1.cnt,G003,truth,-,-,specparam_peaks,alpha_cf,10.0,10.0,0
G003Day4Rest1.cnt,G003,truth,-,-,specparam_peaks,alpha_pw,1.232018,1.232018,0
G003Day4Rest1.cnt,G003,truth,-,-,specparam_peaks,alpha_bw,2.75,2.75,0
G003Day4Rest1.cnt,G003,truth,-,-,theta_beta,tbr_cz,0.724925,0.724925,0
G003Day4Rest1.cnt,G003,truth,-,-,theta_beta,tbr_fz,0.426867,0.426867,0
G003Day4Rest1.cnt,G003,recon,F3+F4+F7+F8,linear,faa,faa,-0.227273,-0.343094,0.115821
G003Day4Rest1.cnt,G003,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.425671,-0.413254,0.012417
G003Day4Rest1.cnt,G003,recon,F3+F4+F7+F8,spline,faa,faa,-0.227273,-0.321641,0.094368
G003Day4Rest1.cnt,G003,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.425671,-0.39436,0.031311
G003Day4Rest1.cnt,G003,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,2.399665,2.249731,0.149934
G003Day4Rest1.cnt,G003,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.451819,0.301885,0.149934
G003Day4Rest1.cnt,G003,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,2.399665,2.463791,0.064126
G003Day4Rest1.cnt,G003,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.451819,0.515945,0.064126
G003Day4Rest1.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.610368,0.752001,0.141634
G003Day4Rest1.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-12.514804,-12.622374,0.10757
G003Day4Rest1.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-11.904437,-11.870373,0.034064
G003Day4Rest1.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.610368,0.429049,0.181318
G003Day4Rest1.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-12.514804,-12.435027,0.079777
G003Day4Rest1.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-11.904437,-12.005978,0.101541
G003Day4Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.131279,1.542083,0.410804
G003Day4Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.143557,1.37887,0.235313
G003Day4Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,10.0,10.0,0.0
G003Day4Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.237515,1.443225,0.20571
G003Day4Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,2.75,3.5,0.75
G003Day4Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.131279,1.562807,0.431528
G003Day4Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.143557,1.507904,0.364347
G003Day4Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,10.0,10.0,0.0
G003Day4Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.237515,1.433754,0.196239
G003Day4Rest1.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,2.75,3.5,0.75
G003Day4Rest1.cnt,G003,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.72245,0.652098,0.070353
G003Day4Rest1.cnt,G003,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.431711,0.384048,0.047663
G003Day4Rest1.cnt,G003,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.72245,0.719022,0.003429
G003Day4Rest1.cnt,G003,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.431711,0.368381,0.06333
G003Day4Rest2.cnt,G003,truth,-,-,faa,faa,-0.285724,-0.285724,0
G003Day4Rest2.cnt,G003,truth,-,-,faa,faa_lat,-0.425109,-0.425109,0
G003Day4Rest2.cnt,G003,truth,-,-,frontal_midline_theta,fmt_fz,1.846709,1.846709,0
G003Day4Rest2.cnt,G003,truth,-,-,frontal_midline_theta,fmt_rel,-0.081111,-0.081111,0
G003Day4Rest2.cnt,G003,truth,-,-,mu_asymmetry,mu_asym,0.578364,0.578364,0
G003Day4Rest2.cnt,G003,truth,-,-,mu_asymmetry,mu_c3,-12.17122,-12.17122,0
G003Day4Rest2.cnt,G003,truth,-,-,mu_asymmetry,mu_c4,-11.592856,-11.592856,0
G003Day4Rest2.cnt,G003,truth,-,-,specparam_peaks,aperiodic_exponent,1.111631,1.111631,0
G003Day4Rest2.cnt,G003,truth,-,-,specparam_peaks,aperiodic_offset,0.992016,0.992016,0
G003Day4Rest2.cnt,G003,truth,-,-,specparam_peaks,alpha_cf,10.0,10.0,0
G003Day4Rest2.cnt,G003,truth,-,-,specparam_peaks,alpha_pw,1.626851,1.626851,0
G003Day4Rest2.cnt,G003,truth,-,-,specparam_peaks,alpha_bw,3.25,3.25,0
G003Day4Rest2.cnt,G003,truth,-,-,theta_beta,tbr_cz,0.568614,0.568614,0
G003Day4Rest2.cnt,G003,truth,-,-,theta_beta,tbr_fz,0.183846,0.183846,0
G003Day4Rest2.cnt,G003,recon,F3+F4+F7+F8,linear,faa,faa,-0.285724,-0.319769,0.034045
G003Day4Rest2.cnt,G003,recon,F3+F4+F7+F8,linear,faa,faa_lat,-0.425109,-0.486506,0.061398
G003Day4Rest2.cnt,G003,recon,F3+F4+F7+F8,spline,faa,faa,-0.285724,-0.388379,0.102655
G003Day4Rest2.cnt,G003,recon,F3+F4+F7+F8,spline,faa,faa_lat,-0.425109,-0.418841,0.006267
G003Day4Rest2.cnt,G003,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_fz,1.973533,1.839698,0.133835
G003Day4Rest2.cnt,G003,recon,F1+F2+FCZ+FZ,linear,frontal_midline_theta,fmt_rel,0.139924,0.00609,0.133835
G003Day4Rest2.cnt,G003,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_fz,1.973533,2.04484,0.071307
G003Day4Rest2.cnt,G003,recon,F1+F2+FCZ+FZ,spline,frontal_midline_theta,fmt_rel,0.139924,0.211231,0.071307
G003Day4Rest2.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_asym,0.578364,0.732567,0.154203
G003Day4Rest2.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c3,-12.17122,-12.266273,0.095053
G003Day4Rest2.cnt,G003,recon,C1+C2+C3+C4,linear,mu_asymmetry,mu_c4,-11.592856,-11.533706,0.05915
G003Day4Rest2.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_asym,0.578364,0.396443,0.181921
G003Day4Rest2.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c3,-12.17122,-11.977106,0.194115
G003Day4Rest2.cnt,G003,recon,C1+C2+C3+C4,spline,mu_asymmetry,mu_c4,-11.592856,-11.580663,0.012194
G003Day4Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_exponent,1.135265,1.535945,0.400681
G003Day4Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,aperiodic_offset,1.082708,1.341203,0.258495
G003Day4Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_cf,10.0,10.0,0.0
G003Day4Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_pw,1.637198,1.775085,0.137886
G003Day4Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,linear,specparam_peaks,alpha_bw,3.25,3.25,0.0
G003Day4Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_exponent,1.135265,1.515503,0.380239
G003Day4Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,aperiodic_offset,1.082708,1.488449,0.405741
G003Day4Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_cf,10.0,10.0,0.0
G003Day4Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_pw,1.637198,1.757609,0.12041
G003Day4Rest2.cnt,G003,recon,O1+O2+OZ+PO3+PO4+POZ,spline,specparam_peaks,alpha_bw,3.25,3.5,0.25
G003Day4Rest2.cnt,G003,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_cz,0.561972,0.502636,0.059336
G003Day4Rest2.cnt,G003,recon,CPZ+CZ+FCZ+FZ,linear,theta_beta,tbr_fz,0.187138,0.151962,0.035176
G003Day4Rest2.cnt,G003,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_cz,0.561972,0.544601,0.017372
G003Day4Rest2.cnt,G003,recon,CPZ+CZ+FCZ+FZ,spline,theta_beta,tbr_fz,0.187138,0.137747,0.049391
G004Day1Rest1.cnt,G004,truth,-,-,faa,faa,-0.232925,-0.232925,0
G004Day1Rest1.cnt,G004,truth,-,-,faa,faa_lat,-0.087195,-0.087195,0
G004Day1Rest1.cnt,G004,truth,-,-,frontal_midline_theta,fmt_fz,1.913965,1.913965,0
G004Day1Rest1.cnt,G004,truth,-,-,frontal_midline_theta,fmt_rel,0.348525,0.348525,0
G004Day1Rest1.cnt,G004,truth,-,-,mu_asymmetry,mu_asym,0.278337,0.278337,0
G004Day1Rest1.cnt,G004,truth,-,-,mu_asymmetry,mu_c3,-11.794815,-11.794815,0
G004Day1Rest1.cnt,G004,truth,-,-,mu_asymmetry,mu_c4,-11.516478,-11.516478,0
G004Day1Rest1.cnt,G004,truth,-,-,specparam_peaks,aperiodic_exponent,1.438842,1.438842,0
G004Day1Rest1.cnt,G004,truth,-,-,specparam_peaks,aperiodic_offset,1.178891,1.178891,0
G004Day1Rest1.cnt,G004,truth,-,-,specparam_peaks,alpha_cf,10.5,10.5,0
G004Day1Rest1.cnt,G004,truth,-,-,specparam_peaks,alpha_pw,1.496633,1.496633,0
G004Day1Rest1.cnt,G004,truth,-,-,specparam_peaks,alpha_bw,4.25,4.25,0
G004Day1Rest1.cnt,G004,truth,-,-,theta_beta,tbr_cz,1.040714,1.040714,0
G004Day1Rest1.cnt,G004,truth,-,-,theta_beta,tbr_fz,0.940533,0.940533,0
G004Day1Rest1.cnt,G004,recon,F3+F4+F7+F8,linear,faa,faa,-0.232926,1.275751,1.508677
